"ProductId" "UserId" "Score" "Time" "Summary" "Nrev" "Length" "Prod_Category" "Prod_Group"
"B003VXFK44" "A1SUGP9Q67CP28" 4 "2012-09-04" "Wolfgang Puck Coffee - Sumatra Kopi Raya for Keurig" 9 8 "Kitchen & Dining Features" "Grocery"
"B006N3IG4K" "A1SUGP9Q67CP28" 4 "2012-09-04" "Wolfgang Puck Coffee - Sumatra Kopi Raya for Keurig" 9 8 "Single-Serve Capsules & Pods" "Grocery"
"B003VXHGPK" "A1SUGP9Q67CP28" 4 "2012-09-04" "Wolfgang Puck Coffee - Sumatra Kopi Raya for Keurig" 9 8 "Kitchen & Dining Features" "Grocery"
"B003VXHGE6" "A1SUGP9Q67CP28" 4 "2012-09-04" "Wolfgang Puck Coffee - Sumatra Kopi Raya for Keurig" 9 8 "Kitchen & Dining Features" "Grocery"
"B003VXL0V6" "A1SUGP9Q67CP28" 4 "2012-09-04" "Wolfgang Puck Coffee - Sumatra Kopi Raya for Keurig" 9 8 "Kitchen & Dining Features" "Grocery"
"B003TC7WN4" "A1SUGP9Q67CP28" 4 "2012-09-04" "Wolfgang Puck Coffee - Sumatra Kopi Raya for Keurig" 9 8 "Kitchen & Dining Features" "Grocery"
"B006N3IE6A" "A1SUGP9Q67CP28" 4 "2012-09-04" "Wolfgang Puck Coffee - Sumatra Kopi Raya for Keurig" 9 8 "Single-Serve Capsules & Pods" "Grocery"
"B004FGWU9O" "A1SUGP9Q67CP28" 4 "2012-09-04" "Wolfgang Puck Coffee - Sumatra Kopi Raya for Keurig" 9 8 "Single-Serve Capsules & Pods" "Grocery"
"B003VXHGDM" "A1SUGP9Q67CP28" 4 "2012-09-04" "Wolfgang Puck Coffee - Sumatra Kopi Raya for Keurig" 9 8 "Kitchen & Dining Features" "Grocery"
"B001SB8AZC" "A1SWB4FMIZPRC8" 5 "2012-01-29" "best but not cheapest" 1 4 "Tuna Fish" "Grocery"
"B007JFMH8M" "A1SXCGBJ9JW2MO" 5 "2012-07-28" "Great For When You're On The Go" 1 5 "Oatmeal" "Grocery"
"B0030VBRIU" "A1SXCWI4UGSHS4" 5 "2012-02-27" "Love it!" 4 1 "" "Grocery"
"B0030VJ97Q" "A1SXCWI4UGSHS4" 5 "2012-02-27" "Love it!" 4 1 "Meals" "Grocery"
"B0030VJ9K8" "A1SXCWI4UGSHS4" 5 "2012-02-27" "Love it!" 4 1 "" "Grocery"
"B0030VJ8YU" "A1SXCWI4UGSHS4" 5 "2012-02-27" "Love it!" 4 1 "Products" "Grocery"
"B007PA33MA" "A1SZ4O7NH29YDN" 5 "2012-07-17" "Amazon Comes Thru Again!" 1 4 "Single-Serve Capsules & Pods" "Grocery"
"B005BHDJUA" "A1T0FKVPS3PL1X" 2 "2012-08-13" "Phail." 1 1 "Peanut Butter" "Grocery"
"B004CLCEDE" "A1T0KASKIA765N" 5 "2012-06-02" "Pretty darn good for what it is" 1 5 NA NA
"B000SATIZA" "A1T1DAPLBCOSJS" 4 "2012-04-17" "Lowered Blood Pressure" 1 3 "Herbal" "Grocery"
"B001EO5Q64" "A1T2LZJEMLUEH7" 5 "2012-02-06" "Fresh and Clean" 1 3 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B000PDY3P0" "A1T2RO4T29TNUL" 4 "2012-01-07" "Pretty damn close" 4 3 "Unpopped" "Grocery"
"B002YJ0118" "A1T2RO4T29TNUL" 4 "2012-01-07" "Pretty damn close" 4 3 "Unpopped" "Grocery"
"B000PDY3HI" "A1T2RO4T29TNUL" 4 "2012-01-07" "Pretty damn close" 4 3 "Unpopped" "Grocery"
"B000PDWBKO" "A1T2RO4T29TNUL" 4 "2012-01-07" "Pretty damn close" 4 3 "Unpopped" "Grocery"
"B0012NUVN0" "A1T3KILF6BFZLE" 5 "2012-02-28" "I Don't See The Issue..." 3 4 "Treats & Toys" "Pet Products"
"B0012V1G0Y" "A1T3KILF6BFZLE" 5 "2012-02-28" "I Don't See The Issue..." 3 4 "Treats & Toys" "Pet Products"
"B0009YJ4CW" "A1T3KILF6BFZLE" 5 "2012-02-28" "I Don't See The Issue..." 3 4 "Treats & Toys" "Pet Products"
"B003B3OOPA" "A1T3XQ0TPDQIRC" 5 "2012-09-10" "Good for you in every way" 1 5 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B003SLTETG" "A1T4D30PQ0H6KS" 4 "2012-10-06" "Good product except for the transmitter collar" 1 7 "Cat Doors" "Pet Products"
"B005DFL4PM" "A1T4TPHK6TI8A8" 5 "2012-06-27" "Fantastic Product!!" 4 2 "Sports Nutrition" "Grocery"
"B0043WOANY" "A1T4TPHK6TI8A8" 5 "2012-06-27" "Fantastic Product!!" 4 2 "Sports Nutrition" "Grocery"
"B008BY7O9W" "A1T4TPHK6TI8A8" 5 "2012-06-27" "Fantastic Product!!" 4 2 "Nut & Seed Butters" "Grocery"
"B008CTBK7S" "A1T4TPHK6TI8A8" 5 "2012-06-27" "Fantastic Product!!" 4 2 "Peanut Butter" "Grocery"
"B0002PSOJW" "A1T5C22SQ25BYO" 5 "2012-02-03" "Delicious!" 1 1 "Computers Features" "Grocery"
"B007RTR9DS" "A1T61QP7QHYBRQ" 5 "2012-08-14" "Scalp and Hair Conditioner" 1 4 "Hair & Scalp Treatments" "Beauty"
"B005YYFHCS" "A1T70B6HCHT2QG" 2 "2012-08-24" "Ginger ale= good, the rest not so much" 1 7 "Soft Drinks" "Grocery"
"B003B3OOPA" "A1T8301M6RANKD" 5 "2012-03-13" "In Love!" 1 1 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B006DQZ04Q" "A1T881USNU9Y41" 3 "2012-02-16" "I wanted to love these..but don't." 1 4 "Single-Serve Capsules & Pods" "Grocery"
"B0041CIS66" "A1TAL29VREBSKR" 5 "2012-06-19" "They are addicitve" 1 3 "Ginger Candy" "Grocery"
"B001D0IZBM" "A1TBJRV8DIMSB6" 5 "2012-07-06" "Delicious" 4 1 "Kitchen & Dining Features" "Grocery"
"B006GA666U" "A1TBJRV8DIMSB6" 5 "2012-07-06" "Delicious" 4 1 "Single-Serve Capsules & Pods" "Grocery"
"B007PA33NY" "A1TBJRV8DIMSB6" 5 "2012-07-06" "Delicious" 4 1 "Single-Serve Capsules & Pods" "Grocery"
"B006N3I0DM" "A1TBJRV8DIMSB6" 5 "2012-07-06" "Delicious" 4 1 "Single-Serve Capsules & Pods" "Grocery"
"B004GWSWCQ" "A1TBMDZ52JIH6A" 4 "2012-02-05" "Good Keurig Single Cup Coffee Maker" 1 6 "Single-Serve Brewers" "Kitchen"
"B003OGKCDC" "A1TDE7D41QAPVZ" 5 "2012-02-29" "Love this stuff" 1 3 "Products" "Health and Beauty"
"B003B3OOPA" "A1TDLSUDVVJAWQ" 5 "2012-01-15" "Great for hair" 1 3 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B001P3NU30" "A1TF4NE87O5TFR" 5 "2012-07-06" "CET Chews work, but lets be smart about this people..." 1 9 "Snacks" "Pet Products"
"B00390T5JA" "A1TF9EYT8FEPZP" 5 "2012-01-08" "Happy with it, but remember to DESCALE the unit!" 1 7 "Single-Serve Brewers" "Kitchen"
"B003D4F1QS" "A1TFFOOQYYIUB" 5 "2012-09-07" "Lots of bergamot flavor" 4 3 "Tea Samplers" "Grocery"
"B003D4IYSU" "A1TFFOOQYYIUB" 5 "2012-09-07" "Lots of bergamot flavor" 4 3 "Tea Samplers" "Grocery"
"B003D4MW38" "A1TFFOOQYYIUB" 5 "2012-09-07" "Lots of bergamot flavor" 4 3 "Tea Samplers" "Grocery"
"B003D4MYLS" "A1TFFOOQYYIUB" 5 "2012-09-07" "Lots of bergamot flavor" 4 3 "Tea Samplers" "Grocery"
"B007KPWA8S" "A1TFORXZCO9ERO" 3 "2012-07-27" "Samplers" 1 1 NA NA
"B001189I3A" "A1TGPJCQLZIRCB" 1 "2012-03-02" "Does not work!" 1 3 "Creams" "Beauty"
"B0013NUGDE" "A1TH6067JURKXR" 5 "2012-01-06" "Good chips" 9 2 "Potato" "Grocery"
"B007M83302" "A1TH6067JURKXR" 5 "2012-01-06" "Good chips" 9 2 "Potato" "Grocery"
"B000VK8AVK" "A1TH6067JURKXR" 5 "2012-01-06" "Good chips" 9 2 "Potato" "Grocery"
"B001RVFEP2" "A1TH6067JURKXR" 5 "2012-01-06" "Good chips" 9 2 "Potato" "Grocery"
"B0026KNQSA" "A1TH6067JURKXR" 5 "2012-01-06" "Good chips" 9 2 "Potato" "Grocery"
"B007M832YY" "A1TH6067JURKXR" 5 "2012-01-06" "Good chips" 9 2 "Potato" "Grocery"
"B0026KPDG8" "A1TH6067JURKXR" 5 "2012-01-06" "Good chips" 9 2 "Potato" "Grocery"
"B001RVFERK" "A1TH6067JURKXR" 5 "2012-01-06" "Good chips" 9 2 "Potato" "Grocery"
"B006HYLW32" "A1TH6067JURKXR" 5 "2012-01-06" "Good chips" 9 2 "Potato" "Grocery"
"B004K0862K" "A1THCJK2DQNDQN" 5 "2012-07-11" "So many uses and yet so yummy!" 1 5 "Powdered" "Grocery"
"B000CQE3HS" "A1THRXZXIM26NH" 5 "2012-02-09" "Great Snacking" 5 2 "Sports Nutrition" "Grocery"
"B000CQID1A" "A1THRXZXIM26NH" 5 "2012-02-09" "Great Snacking" 5 2 NA NA
"B000RI1W8E" "A1THRXZXIM26NH" 5 "2012-02-09" "Great Snacking" 5 2 "Sports Nutrition" "Grocery"
"B000CQE3IC" "A1THRXZXIM26NH" 5 "2012-02-09" "Great Snacking" 5 2 "Sports Nutrition" "Grocery"
"B000CQID1K" "A1THRXZXIM26NH" 5 "2012-02-09" "Great Snacking" 5 2 "Sports Nutrition" "Grocery"
"B003SLTETG" "A1TI4GMH2OVK58" 1 "2012-09-12" "Your dog may die plus horrible customer service." 1 8 "Cat Doors" "Pet Products"
"B004UBZBMW" "A1TI6NHVL7XTWN" 5 "2012-03-24" "Nifty K-cup Storage" 2 3 "Coffee Pod Holders" "Kitchen"
"B004UC7CMS" "A1TI6NHVL7XTWN" 5 "2012-03-24" "Nifty K-cup Storage" 2 3 "Kitchen & Dining Features" "Kitchen"
"B001EQ4P2I" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B001EQ4P2I" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOLD92" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOLD92" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B001EQ4RBM" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B001EQ4RBM" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOLD4W" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOLD4W" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B001EQ4QJK" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B001EQ4QJK" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B001KVPBS4" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B001KVPBS4" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOQE64" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOQE64" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B001LNTY70" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B001LNTY70" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOOZEW" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOOZEW" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B000ZSZ5S4" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B000ZSZ5S4" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOLD60" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOLD60" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOSGWE" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 10th favorite flavor" 24 2 "Almonds" "Grocery"
"B004HOSGWE" "A1TMAVN4CEM8U8" 5 "2012-05-07" "My 7th favorite flavor" 24 2 "Almonds" "Grocery"
"B004MO6NI8" "A1TNK6MP89YXY2" 3 "2012-03-01" "Does the job, but doesn't stand out as better than other energy drinks" 1 12 "Energy Drinks" "Grocery"
"B000WFGOX0" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B003VIWN1W" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B002AN8GXS" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B000WFM9QQ" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B003VIWN1M" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B000WFKGR0" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B000WFRYWU" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B000WFNW4O" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B000OH57ZW" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B001F2AV42" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B000WFPH5G" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B000WFSKK0" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B003VIWN1C" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 "Canned" "Pet Products"
"B000LBN8YS" "A1TNKFJBUL0ZAV" 5 "2012-03-27" "Wellness Chicken Stew" 14 3 NA NA
"B00382UXU4" "A1TOJZFZ4G71HL" 5 "2012-09-05" "My New Favorite Popcorn" 1 3 "Unpopped" "Grocery"
"B005LNA5VK" "A1TQP2J1F3Z8J1" 4 "2012-08-29" "Heard It Shrinks Fibroids, heard it tastes bad.... 1 Confirmation so far!" 2 8 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B000GAO91K" "A1TQP2J1F3Z8J1" 4 "2012-08-29" "Heard It Shrinks Fibroids, heard it tastes bad.... 1 Confirmation so far!" 2 8 "Vitamins & Dietary Supplements" "Grocery"
"B004391DK0" "A1TQT9JZGT0P45" 5 "2012-05-12" "Works For Me!" 1 2 "Pancakes & Waffles" "Grocery"
"B0051COPH6" "A1TR1R2QKWRSRA" 4 "2012-03-05" "Gourmet \"organic\" baby food at a premium price." 1 6 "Products" "Grocery"
"B0041CIP3M" "A1TRAEV7QWA5DX" 4 "2012-01-31" "Very tasty" 1 2 "Curry Sauce" "Grocery"
"B002RU3GH0" "A1TRZ9SWNO32M9" 1 "2012-10-04" "Seriously!?" 2 1 "Coconut" "Health and Beauty"
"B009AFH6Y4" "A1TRZ9SWNO32M9" 1 "2012-10-04" "Seriously!?" 2 1 NA NA
"B000LQORDE" "A1TTPTUP16O4BI" 5 "2012-05-16" "Delicious!" 1 1 "Pasta & Noodles" "Grocery"
"B000H7LVKY" "A1TTREMB4DDEX7" 5 "2012-01-30" "Nice sweet but not too sweet dried cherries" 1 8 "Dried Fruits" "Grocery"
"B005HGAV8I" "A1TWE8IFJ45BV1" 5 "2012-06-05" "Coffee, coffee, coffee!" 1 3 NA NA
"B00507A02Q" "A1TWQ1CJJ9M60A" 1 "2012-08-13" "this is gross!" 1 2 "Water" "Grocery"
"B000F4D5GC" "A1TY8G7LTB0JTZ" 5 "2012-02-05" "always great product.great delivery" 1 4 "Coconut Flakes" "Grocery"
"B00025YVPI" "A1TZ44JA7TX4SD" 2 "2012-04-08" "Not for my cat" 1 3 "Mice & Animal Toys" "Pet Products"
"B003D4F1QS" "A1TZ9GI39VH2DS" 5 "2012-03-14" "Great Tea" 4 2 "Tea Samplers" "Grocery"
"B003D4IYSU" "A1TZ9GI39VH2DS" 5 "2012-03-14" "Great Tea" 4 2 "Tea Samplers" "Grocery"
"B003D4MW38" "A1TZ9GI39VH2DS" 5 "2012-03-14" "Great Tea" 4 2 "Tea Samplers" "Grocery"
"B003D4MYLS" "A1TZ9GI39VH2DS" 5 "2012-03-14" "Great Tea" 4 2 "Tea Samplers" "Grocery"
"B000PDY3P0" "A1U0D4MXG1D3UE" 5 "2012-02-18" "Good and Easy!  What else could you want?" 4 8 "Unpopped" "Grocery"
"B002YJ0118" "A1U0D4MXG1D3UE" 5 "2012-02-18" "Good and Easy!  What else could you want?" 4 8 "Unpopped" "Grocery"
"B000PDY3HI" "A1U0D4MXG1D3UE" 5 "2012-02-18" "Good and Easy!  What else could you want?" 4 8 "Unpopped" "Grocery"
"B000PDWBKO" "A1U0D4MXG1D3UE" 5 "2012-02-18" "Good and Easy!  What else could you want?" 4 8 "Unpopped" "Grocery"
"B003FDC2I2" "A1U14DRNF965QZ" 5 "2012-03-06" "BEST PROTEIN SHAKE ON THE GO" 3 4 "Superfoods" "Grocery"
"B005V9UG18" "A1U14DRNF965QZ" 5 "2012-03-06" "BEST PROTEIN SHAKE ON THE GO" 3 4 "Superfoods" "Grocery"
"B003FDG4K4" "A1U14DRNF965QZ" 5 "2012-03-06" "BEST PROTEIN SHAKE ON THE GO" 3 4 "Electronics Features" "Grocery"
"B003EMQGVI" "A1U1A5YB7JOF3B" 5 "2012-04-01" "Addictive!" 1 1 "Bars" "Grocery"
"B004OW342G" "A1U1EZANNB0W9N" 5 "2012-04-18" "yum!  best" 1 2 "Coconut Water" "Grocery"
"B003IHO8LY" "A1U38VF9WZEHL9" 5 "2012-06-24" "Great for insomnia, not addicitve." 1 5 "Energy Drinks" "Grocery"
"B001189I3A" "A1U3DHV87KO5C7" 4 "2012-02-06" "Great product, but I hate the container." 1 6 "Creams" "Beauty"
"B000V17MLS" "A1U4T6R2ZQ7G4Z" 5 "2012-10-05" "POULTRY IN MOTION" 1 2 "Curry Sauce" "Grocery"
"B005HB4HGU" "A1U8FSIM58TXFN" 5 "2012-04-22" "Amazing customer service" 10 3 "Rock Salt" "Grocery"
"B0094JPM1K" "A1U8FSIM58TXFN" 5 "2012-04-22" "Amazing customer service" 10 3 "Rock Salt" "Grocery"
"B006ACQY66" "A1U8FSIM58TXFN" 5 "2012-04-22" "Amazing customer service" 10 3 "Rock Salt" "Grocery"
"B006ACQYB6" "A1U8FSIM58TXFN" 5 "2012-04-22" "Amazing customer service" 10 3 NA NA
"B006ACQY3E" "A1U8FSIM58TXFN" 5 "2012-04-22" "Amazing customer service" 10 3 "Rock Salt" "Grocery"
"B006ACQY8Y" "A1U8FSIM58TXFN" 5 "2012-04-22" "Amazing customer service" 10 3 "Rock Salt" "Grocery"
"B005RGZO2G" "A1U8FSIM58TXFN" 5 "2012-04-22" "Amazing customer service" 10 3 "Rock Salt" "Grocery"
"B005HB4HHO" "A1U8FSIM58TXFN" 5 "2012-04-22" "Amazing customer service" 10 3 "Rock Salt" "Grocery"
"B0038NA3X0" "A1U8FSIM58TXFN" 5 "2012-04-22" "Amazing customer service" 10 3 "Rock Salt" "Grocery"
"B005HB4HH4" "A1U8FSIM58TXFN" 5 "2012-04-22" "Amazing customer service" 10 3 "Rock Salt" "Grocery"
"B0006Z7NOK" "A1U8LL2U9IVK7U" 5 "2012-01-03" "Healed my Sciactic Nerve" 1 3 NA NA
"B007TGDXMU" "A1U8TI9EN2CN7X" 5 "2012-08-25" "Breakfast Blennd is good coffee and more earth friendly" 1 8 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q1VI" "A1UA8WGUYKYH7G" 5 "2012-03-11" "The best tasting hot cocoa I have had!" 5 7 "Cocoa" "Grocery"
"B005K4Q4KG" "A1UA8WGUYKYH7G" 5 "2012-03-11" "The best tasting hot cocoa I have had!" 5 7 "Cocoa" "Grocery"
"B0076MLL12" "A1UA8WGUYKYH7G" 5 "2012-03-11" "The best tasting hot cocoa I have had!" 5 7 "Cocoa" "Grocery"
"B005K4Q1T0" "A1UA8WGUYKYH7G" 5 "2012-03-11" "The best tasting hot cocoa I have had!" 5 7 "Cocoa" "Grocery"
"B005K4Q68Q" "A1UA8WGUYKYH7G" 5 "2012-03-11" "The best tasting hot cocoa I have had!" 5 7 "Cocoa" "Grocery"
"B000SATIE6" "A1UA9OFOSQJFIY" 5 "2012-02-20" "Great Tea" 1 2 "Tea Samplers" "Grocery"
"B0009ETA76" "A1UAA9C5PQW496" 4 "2012-04-11" "for my sister" 2 2 NA NA
"B0009ETA6W" "A1UAA9C5PQW496" 4 "2012-04-11" "for my sister" 2 2 "" "Health and Beauty"
"B0041CIS66" "A1UALKYTHN1BWW" 5 "2012-07-28" "My Favorite Candy" 1 2 "Ginger Candy" "Grocery"
"B0013E7C0S" "A1UB5CTG58H6V7" 5 "2012-01-20" "Outstanding Taste" 1 2 "Maple Syrup" "Grocery"
"B0030VBRIU" "A1UBD1SY9V21Z4" 1 "2012-04-29" "Reformulated for the worse" 4 4 "" "Grocery"
"B0030VJ97Q" "A1UBD1SY9V21Z4" 1 "2012-04-29" "Reformulated for the worse" 4 4 "Meals" "Grocery"
"B0030VJ9K8" "A1UBD1SY9V21Z4" 1 "2012-04-29" "Reformulated for the worse" 4 4 "" "Grocery"
"B0030VJ8YU" "A1UBD1SY9V21Z4" 1 "2012-04-29" "Reformulated for the worse" 4 4 "Products" "Grocery"
"B006DQZ04Q" "A1UCGNCNK2VCBC" 1 "2012-07-01" "Not at all good." 1 3 "Single-Serve Capsules & Pods" "Grocery"
"B001VJ0B0I" "A1UCPXUBSESD65" 3 "2012-08-03" "Our 3 mastiffs devoured it" 1 3 "Dry" "Pet Products"
"B001EO5Q64" "A1UDSVEPJKVD7I" 5 "2012-05-22" "Well Worth Trying" 1 3 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B0030VBRIU" "A1UFPQ3C1MI3QC" 5 "2012-01-15" "Love it!!!" 4 1 "" "Grocery"
"B0030VJ97Q" "A1UFPQ3C1MI3QC" 5 "2012-01-15" "Love it!!!" 4 1 "Meals" "Grocery"
"B0030VJ9K8" "A1UFPQ3C1MI3QC" 5 "2012-01-15" "Love it!!!" 4 1 "" "Grocery"
"B0030VJ8YU" "A1UFPQ3C1MI3QC" 5 "2012-01-15" "Love it!!!" 4 1 "Products" "Grocery"
"B001L4JH5I" "A1UG12HD5JVHJS" 1 "2012-02-04" "Amazing?! More like worst GF bread ever!" 2 6 "Breads" "Grocery"
"B002JG5TVS" "A1UG12HD5JVHJS" 1 "2012-02-15" "Original hazelnut butter vs new almond-hazelnut blend" 2 6 "Peanut Butter" "Grocery"
"B002QWP89S" "A1UGRR7QI5TGAF" 5 "2012-01-24" "Good deal" 4 2 "Snacks" "Pet Products"
"B0026RQTGE" "A1UGRR7QI5TGAF" 5 "2012-01-24" "Good deal" 4 2 "Snacks" "Pet Products"
"B002QWHJOU" "A1UGRR7QI5TGAF" 5 "2012-01-24" "Good deal" 4 2 "Snacks" "Pet Products"
"B002QWP8H0" "A1UGRR7QI5TGAF" 5 "2012-01-24" "Good deal" 4 2 "Snacks" "Pet Products"
"B001VJ0B0I" "A1UGYZ8IK4VAIT" 5 "2012-08-15" "15.5 pounds of dog food" 1 3 "Dry" "Pet Products"
"B001VJ0B0I" "A1UHKF1UQ3EGW4" 5 "2012-08-02" "Good" 1 1 "Dry" "Pet Products"
"B001EO5Q64" "A1UICYSH9HSWFX" 4 "2012-05-15" "Great for hair and skin" 1 5 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B001VJ0B0I" "A1UINGIK3UG77D" 4 "2012-08-20" "The DOG likes it" 1 3 "Dry" "Pet Products"
"B005HGAV8I" "A1UJYMUHNUXMZR" 1 "2012-01-24" "you don't get what it says" 1 5 NA NA
"B0038AXN30" "A1UK235GUTM8KI" 4 "2012-06-19" "Very tasty!" 3 2 "Products" "Grocery"
"B0038B1EOY" "A1UK235GUTM8KI" 4 "2012-06-19" "Very tasty!" 3 2 "Products" "Grocery"
"B0038B39E2" "A1UK235GUTM8KI" 4 "2012-06-19" "Very tasty!" 3 2 "Products" "Grocery"
"B002VLZ8D0" "A1UM1LLZ4AW68A" 5 "2012-07-07" "Great product" 1 2 "Cooking Oils, Vinegars & Sprays" "Health and Beauty"
"B0016PC4TS" "A1UMSB7LAW0RIR" 4 "2012-08-01" "Works great! 30 Days? I don't think so, Scooter :)" 1 6 "Home & Kitchen Features" "Lawn & Patio"
"B004OAZ36I" "A1UMVWE5W7PCYV" 1 "2012-10-16" "Variety?! Ya right! Be warned, No Returns!" 2 4 NA NA
"B0083T5TAQ" "A1UMVWE5W7PCYV" 1 "2012-10-16" "Variety?! Ya right! Be warned, No Returns!" 2 4 NA NA
"B0062A87HA" "A1UN5Q1FKH1ZT7" 5 "2012-01-11" "Great price!" 2 2 "Vegetables" "Grocery"
"B000HDI5O8" "A1UN5Q1FKH1ZT7" 5 "2012-01-11" "Great price!" 2 2 "Pie & Pastry Fillings" "Grocery"
"B00315HJ8C" "A1UN88QRZI7KWZ" 5 "2012-01-05" "Good" 1 1 "Gummy Candy" "Grocery"
"B001467JYO" "A1UNTRDUKTFGKL" 5 "2012-01-29" "The Best Oolong Brand" 1 4 "Tea Samplers" "Grocery"
"B0009ETA76" "A1UO9HNHR7GIUI" 4 "2012-06-06" "Did the trick for me" 2 4 NA NA
"B0009ETA6W" "A1UO9HNHR7GIUI" 4 "2012-06-06" "Did the trick for me" 2 4 "" "Health and Beauty"
"B005ZBZLT4" "A1UOBT3HVAE289" 5 "2012-08-19" "I'm Hooked!" 2 1 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A1UOBT3HVAE289" 5 "2012-08-19" "I'm Hooked!" 2 1 "Single-Serve Capsules & Pods" "Grocery"
"B001PEWJWC" "A1UOP3I8BE70JJ" 5 "2012-10-24" "Oh WOW !!!" 2 1 "Garbanzo" "Grocery"
"B004M0J2GW" "A1UOP3I8BE70JJ" 5 "2012-10-24" "Oh WOW !!!" 2 1 "Garbanzo" "Grocery"
