"uniqueid","year","personid","x1","x2","x3","x4","x7","x14","x17","x19","x162","x163","x164","x472","x477","x544","x545","x546","x547","x548","x595","x596","x597","x613","x614","x615","x616","x617","x630","x631","x632","x633","x634","x635","x638","x639","x640","x641","x642","x643","x644","x645","x646","x647","x648","x649","x650","x651","x652","x655","x657","x723","x725","x728","x729","x730","x754","x893","x896","x897","x898","x901","x902","x906","x907","x908","x909","x910","x911","x912","x920","x921","x923","x929","x930","x931","x934","x935","x939","x940","x941","x942","x943","x961","x963","x964","x965","x966","x967","x968","x969","x970","x1032","x1033","x1035","x1036","x1037","x1038","x1039","x1106","x1108","x1110","x1132","x1133","x1141","x1143","x1144","x1145","x1146","x1147","x1148","x1149","x1150","x1151","x1152","x1153","x1157","x1158","x1159","x1160","x1161","x1162","x1164","x1165","x1166","x1167","x1175","x1176","x1177","x1178","x1179","x1181","x1182","x1183","x1184","x1185","x1201","x1202","x1203","x1204","health"
20051164,2005,1164,4,3,3,3,5,5,91,1,1,2,6,4,6,3,1,2,4,2,2,1,0,2,1,1,1,1,2,1924,11,79,1,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,3,4,545,545,545,545,545,4,1,2,1,1,0,0,0,0,0,0,2,1,10,6130,38,23,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,2,0,2,0,1,2,8,4,3,3,2.72575633687653,3,6,20040603,13,44,13.44,14,18,14.18,34,1,2,1,0,0,0,0,1,3,1,1,6,2,1,3,8,268550,1,57,2,5,2,130,5,8,4
20051163,2005,1163,3,2,2,1,5,2,1,1,3,2,5,5,1,1,3,4,2,3,2,2,0,2,1,2,1,1,1,1972,1,32,3,999,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1700,1700,2000,500,952,1,1,1,1,1,0,0,0,0,0,0,1,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,1,1,1,0,0,0,0,0,0,1,1,4,2,1,2,1980,8,23,1,91,3,2,2,2,2,2,2,8,4,1,3,2.72575633687653,3,6,20040603,19,1,19.01,19,51,19.51,50,3,3,1,0,0,0,0,1,3,1,1,6,1,1,3,8,278238,1,62,1,26,1,50,7,10,2
20051152,2005,1152,3,2,3,3,4,3,4,1,3,3,7,1,5,2,3,4,1,2,2,2,0,2,2,2,1,1,1,1958,8,45,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,3000,3000,4500,2250,3000,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7422,40,33,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1959,3,45,1,40,2,0,0,0,0,3,1,8,4,1,4,2.72575633687653,4,6,20040604,18,43,18.43,19,25,19.25,42,3,3,1,0,0,0,0,1,3,1,1,5,1,1,1,8,278238,1,62,1,26,1,50,7,10,4
20051143,2005,1143,3,3,3,3,5,4,1,1,3,2,4,6,5,2,1,3,4,2,1,2,0,2,1,1,1,1,1,1963,5,41,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1388.8268508905,1441.24311958406,2600,325,788,1,4,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,3,1,8,2,1,2,1969,4,35,1,91,3,6,6,6,6,2,1,8,4,4,7,2.72575633687653,3,6,20040603,20,1,20.01,21,6,21.06,65,1,1,1,0,0,0,0,2,3,1,1,2,1,2,2,8,202746,1,65,2,13,1,10,1,1,2
20051141,2005,1141,4,2,3,3,5,4,1,1,2,2,6,3,2,1,1,1,2,2,2,2,0,2,1,1,1,1,2,1931,5,73,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,4,350,350,1000,500,667,1,1,2,2,0,0,0,0,0,0,0,2,1,11,6130,38,23,2,2,0,0,0,0,0,0,0,2,1,2,2,1,1,1925,6,78,1,40,2,4,0,4,0,1,1,8,4,3,7,2.72575633687653,4,6,20040604,15,39,15.39,16,20,16.2,41,2,3,0,1,0,0,0,2,3,1,1,2,2,2,3,8,274330,1,56,1,2,1,80,4,4,3
20051137,2005,1137,2,2,3,2,2,3,4,1,3,3,6,6,6,4,2,3,1,1,2,2,0,2,1,2,2,1,2,1975,2,29,1,0,1,4,10,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1600,1600,1600,1600,1600,5,1,3,7,0,0,0,0,0,0,0,3,6,49.7312599131094,2450,57,61,3,3,0,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,1,4,2.72575633687653,4,6,20040604,10,15,10.15,11,19,11.19,64,3,4,1,0,0,0,0,1,3,1,1,5,2,1,2,8,268489,2,29,3,5,1,111,7,10,2
20051132,2005,1132,3,2,4,3,3,3,1,1,3,3,8,5,6,1,4,2,3,4,2,2,0,2,2,2,1,2,1,1971,12,32,3,999,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,4600,4600,5900,2950,3933,1,1,3,5,0,1,0,0,0,0,1,3,4,41,5162,40,50,3,8,0,0,0,0,0,0,0,5,1,2,2,1,2,1974,7,29,1,40,2,0,0,0,0,3,2,8,4,1,4,2.72575633687653,4,6,20040604,16,10,16.1,17,8,17.08,58,3,3,1,0,0,0,0,1,3,1,1,6,1,1,3,8,277932,1,52,5,3,2,140,6,10,1
20051131,2005,1131,2,2,4,3,3,2,2,1,3,2,2,6,6,3,1,4,2,1,2,1,0,2,1,2,1,1,2,1939,7,64,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1000,1000,1950,975,1300,1,1,3,5,0,1,0,0,0,0,0,3,4,41,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1939,2,65,1,40,2,2,0,2,0,1,1,8,4,4,7,2.72575633687653,3,6,20040603,18,7,18.07,18,35,18.35,28,2,2,0,1,0,0,0,1,3,1,1,2,1,2,1,8,264547,1,49,5,5,2,120,2,2,2
20051120,2005,1120,4,3,4,3,5,4,91,1,2,2,4,6,6,4,1,2,3,2,2,1,0,2,1,1,1,1,2,1964,5,40,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1000,1000,2400,800,1333,1,1,4,10,0,0,0,0,1,0,0,5,4,42,1,40.9679228998849,39.549913693901,3,5,0,1,0,0,0,0,0,3,1,3,2,1,1,1968,6,35,1,91,3,2,1,2,1,1,1,8,4,1,4,2.72575633687653,5,6,20040605,16,47,16.47,18,30,18.3,103,2,1,1,0,0,0,0,2,3,1,1,5,1,1,2,8,277860,1,60,5,3,2,150,6,8,1
20051108,2005,1108,4,3,3,3,5,2,2,1,3,3,6,6,6,4,1,3,2,1,1,2,0,2,1,1,1,1,1,1948,12,55,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1300,1300,1700,850,1133,1,1,2,5,0,1,0,0,0,0,0,3,5,51,5220,32,43,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1952,10,51,1,40,2,2,0,2,0,1,1,8,4,3,4,2.72575633687653,6,6,20040606,10,13,10.13,11,52,11.52,99,2,2,0,1,0,0,0,3,3,1,1,6,2,1,2,8,252514,1,50,5,12,2,160,4,5,3
20051103,2005,1103,4,4,4,4,5,4,1,1,2,3,5,1,5,3,1,2,4,2,2,2,0,2,1,1,1,1,2,1970,2,34,1,0,1,3,50,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1200,1200,1200,1200,1200,5,1,2,5,0,1,0,0,0,0,0,3,6,62,6113,40,23,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,3,4,2.72575633687653,7,6,20040607,16,56,16.56,17,29,17.29,33,1,1,1,0,0,0,0,1,3,1,1,6,1,1,2,8,198439,2,56,2,15,1,50,4,4,3
20051102,2005,1102,5,3,3,3,6,4,5,1,3,3,6,6,6,4,2,3,1,1,2,1,0,2,1,2,1,1,1,1965,3,39,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1034,1034,2500,833,1250,1,2,2,5,0,1,0,0,0,0,0,3,6,62,7124,37,29,2,6,0,0,1,0,0,0,0,3,1,3,2,1,2,1966,11,37,1,91,3,1,1,1,1,2,1,8,4,1,3,2.72575633687653,7,6,20040607,9,54,9.54,10,51,10.51,57,3,3,1,0,0,0,0,1,3,1,1,6,1,1,2,8,262455,2,50,5,8,2,112,7,10,3
20051099,2005,1099,4,2,3,3,5,3,3,1,3,3,6,6,6,3,1,4,2,1,2,1,0,2,1,2,1,1,2,1966,7,37,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2200,2200,2483.50565703381,1115.02355752817,1504.51446081807,4,1,5,5,0,0,0,0,0,0,0,3,4,42,2,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,2,1,3,2,3,2,1986,10,17,5,61,3,1,0,1,0,2,1,8,4,1,5,2.72575633687653,7,6,20040607,19,4,19.04,19,40,19.4,36,2,2,1,0,0,0,0,2,3,1,1,3,1,2,3,8,39160,1,60,2,30,1,50,6,10,2
20051085,2005,1085,3,3,2,3,5,3,1,1,2,2,3,6,6,1,4,3,2,3,2,1,0,2,1,2,2,1,1,1937,10,66,3,159,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,620,620,820,410,547,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7510,38,33,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1942,5,62,1,40,2,0,0,0,0,3,2,8,4,3,3,2.72575633687653,7,6,20040607,15,39,15.39,16,40,16.4,61,1,1,0,1,0,0,0,2,3,1,1,6,2,1,3,8,254649,1,59,5,10,2,140,3,6,3
20051076,2005,1076,4,3,3,2,3,4,6,1,2,3,5,1,5,4,1,2,3,2,2,2,0,2,1,2,1,1,2,1977,7,26,1,0,1,5,7,0,0,0,0,0,0,0,1,0,0,0,0,4,4,450,450,450,150,250,5,2,3,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,3,6,0,0,1,0,0,0,0,3,1,3,2,2,1,1974,4,30,5,61,3,1,1,1,1,2,1,8,4,4,4,2.72575633687653,8,6,20040608,10,31,10.31,11,11,11.11,40,3,3,1,0,0,0,0,2,3,1,1,2,1,2,1,8,284742,1,49,2,0,2,140,2,3,1
20051069,2005,1069,4,3,4,3,4,3,91,1,1,4,6,6,5,4,1,2,3,2,2,2,0,2,1,2,1,1,2,1960,5,44,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,2,1200,1200,1200,1200,1200,2,1,2,6,0,0,1,0,0,0,0,3,4,41,5712.88555547638,40.9679228998849,39.549913693901,2,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,8,4,3,7,2.72575633687653,4,6,20040604,16,40,16.4,17,44,17.44,64,2,2,1,0,0,0,0,1,3,1,1,3,1,2,2,8,187666,1,53,1,12,1,80,3,4,4
20051066,2005,1066,3,2,3,2,3,5,91,2,3,2,7,3,6,4,1,2,3,2,2,1,0,2,1,2,1,1,1,1965,9,38,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1600,1600,3000,750,1200,1,1,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,1,4,2,1,2,1965,4,39,1,91,3,2,1,2,1,2,1,8,4,1,4,2.72575633687653,8,6,20040608,17,59,17.59,18,55,18.55,56,3,2,1,0,0,0,0,1,3,1,1,4,2,2,2,8,278238,1,62,1,26,1,50,7,10,2
20051055,2005,1055,4,3,4,2,5,4,91,2,2,2,6,6,5,3,1,2,4,2,2,2,0,2,1,1,1,1,2,1958,11,45,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,850,850,1450,725,967,4,1,2,5,0,1,0,0,0,0,0,3,9,65,6130,38,23,2,5,0,1,0,0,0,0,0,3,1,2,2,2,1,1958,9,45,2,30,2,3,0,3,0,1,1,8,4,3,7,2.72575633687653,8,6,20040608,20,49,20.49,21,29,21.29,40,2,1,1,0,0,0,0,2,3,1,1,2,2,2,3,8,259683,1,47,5,6,2,120,3,3,2
20051032,2005,1032,3,2,3,3,3,3,1,1,3,3,6,3,5,2,1,4,3,2,2,2,0,2,2,2,1,1,2,1968,6,35,1,0,1,4,6,0,0,0,0,1,0,0,0,0,0,0,0,4,2,500,500,2900,967,1611,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7122,34,29,2,1,1,0,0,0,0,0,0,2,1,3,2,1,1,1965,11,38,1,91,3,1,1,1,1,2,1,8,4,3,4,2.72575633687653,9,6,20040609,18,3,18.03,18,43,18.43,40,1,1,1,0,0,0,0,1,3,1,1,3,1,2,3,8,198749,1,66,1,16,1,50,5,5,1
20051031,2005,1031,4,4,4,4,5,4,91,1,3,3,5,1,5,2,1,3,4,2,2,2,0,2,1,1,1,1,2,1981,7,22,1,0,1,3,8,0,0,0,0,0,0,1,0,0,0,0,0,5,2,900,900,1000,500,667,5,1,3,7,0,0,0,0,0,0,0,3,6,62,7124,37,29,3,7,0,0,0,0,0,0,0,3,1,2,2,2,1,1978,3,26,5,30,2,0,0,0,0,3,1,8,4,4,7,2.72575633687653,8,6,20040608,17,46,17.46,18,27,18.27,41,2,2,1,0,0,0,0,1,3,1,1,2,1,2,2,8,285382,2,56,1,0,2,140,3,5,5
20051028,2005,1028,3,3,2,3,3,1,6,1,1,3,7,6,6,4,1,3,2,1,1,2,0,2,1,2,1,1,1,1944,1,60,1,0,1,3,11,0,0,0,1,0,0,0,0,1,1,1,0,5,1,2200,2200,2900,1450,1933,1,2,2,1,1,0,0,0,0,0,0,2,6,49.7312599131094,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1943,6,60,1,40,2,1,0,1,0,1,1,8,4,1,4,2.72575633687653,9,6,20040609,17,21,17.21,18,26,18.26,65,3,3,1,0,0,0,0,1,3,1,1,7,1,1,1,8,263117,2,67,5,7,2,112,7,10,2
20051026,2005,1026,3,4,2,4,8,4,91,2,1,2,3,6,6,3,2,4,1,1,2,2,0,2,1,1,1,1,1,1977,5,27,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,612,612,1350,675,900,5,2,2,5,0,1,0,0,0,0,0,3,6,62,7510,38,33,3,5,0,1,0,0,0,0,0,3,1,2,2,8,2,1953,3,51,4,94,3,0,0,0,0,3,1,8,4,3,3,2.72575633687653,9,6,20040609,16,25,16.25,17,5,17.05,40,1,1,1,0,0,0,0,1,3,1,1,4,3,1,3,8,254649,1,59,5,10,2,140,3,6,1
20051021,2005,1021,3,3,3,2,5,3,3,1,2,3,8,5,2,4,1,2,3,2,2,2,0,2,1,2,1,1,1,1983,3,21,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,5,1,1,1,1,0,0,0,0,0,0,1,6,63,4133,37,45,1,1,1,0,0,0,0,0,0,1,1,6,3,8,1,1960,12,43,1,92,3,0,0,0,0,3,2,8,4,1,3,2.72575633687653,9,6,20040609,13,56,13.56,14,47,14.47,51,4,3,1,0,0,0,0,1,3,1,1,7,1,1,3,8,277142,1,61,5,3,1,111,7,10,3
2005998,2005,998,3,2,3,3,5,4,2,1,2,2,5,6,6,2,1,3,4,2,1,2,0,2,1,2,1,1,1,1939,2,65,1,0,1,2,9,0,0,0,1,0,0,0,0,1,0,0,0,5,4,1130,1130,1600,800,1067,1,1,2,9,0,0,0,1,0,0,0,5,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1940,5,64,1,40,2,3,0,3,0,1,2,8,4,1,3,2.72575633687653,11,6,20040611,8,52,8.52,9,52,9.52,60,3,2,1,0,0,0,0,1,3,1,1,5,1,1,1,8,259993,1,65,5,12,2,160,6,8,2
2005997,2005,997,3,2,4,3,6,3,1,1,3,3,5,3,3,3,2,4,1,1,2,2,0,2,1,1,1,1,2,1968,7,35,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1388.8268508905,450,2625,656,1250,1,1,2,6,0,0,1,0,0,0,0,3,4,42,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,4,2,1,1,1968,5,36,1,91,3,2,2,2,2,2,1,8,4,4,7,2.72575633687653,11,6,20040611,12,52,12.52,13,37,13.37,45,2,3,1,0,0,0,0,1,3,1,1,2,1,2,2,8,247960,2,56,2,7,1,70,1,7,2
2005996,2005,996,3,2,3,3,5,4,1,1,3,3,5,1,5,2,3,4,1,2,2,2,0,2,1,2,1,1,1,1956,8,47,1,0,1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1388.8268508905,2875,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7422,40,33,2,6,0,0,1,0,0,0,0,3,1,5,4,1,2,1951,8,52,1,91,3,3,1,3,1,2,1,8,4,4,7,2.72575633687653,11,6,20040611,14,13,14.13,15,13,15.13,60,3,3,0,1,0,0,0,1,3,1,1,2,1,2,2,8,247960,2,56,2,7,1,70,1,7,2
2005978,2005,978,4,3,4,3,8,4,1,1,4,2,4,3,5,2,4,1,3,4,1,2,0,2,1,1,1,1,1,1952,10,51,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1700,1700,1850,617,925,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7233,42,33,2,2,0,0,0,0,0,0,0,2,1,3,3,1,2,1955,11,48,1,91,3,1,0,1,0,2,1,8,4,3,3,2.72575633687653,12,6,20040612,14,44,14.44,15,29,15.29,45,3,2,0,1,0,0,0,1,3,1,1,6,2,1,3,8,274330,1,56,1,2,1,80,4,4,4
2005970,2005,970,2,1,3,3,4,1,2,1,3,3,6,6,6,1,3,4,2,3,2,2,0,2,1,2,2,1,2,1985,10,18,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,260,260,2500,833,1250,5,1,3,5,0,1,0,0,0,0,0,3,6,64,7900,52,45,3,5,0,1,0,0,0,0,0,3,1,3,3,8,1,1954,5,50,1,92,3,0,0,0,0,3,1,8,4,3,4,2.72575633687653,10,6,20040610,18,26,18.26,19,34,19.34,68,3,2,1,0,0,0,0,1,3,1,1,2,2,1,2,8,287229,2,47,5,0,1,30,4,9,2
2005969,2005,969,3,2,4,3,6,1,1,1,3,3,6,1,5,1,3,4,2,3,2,2,0,2,1,2,2,2,1,1938,6,65,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,5,3,0,0,0,0,0,0,0,3,3,21,5220,32,43,3,2,0,0,0,0,0,0,0,2,1,2,2,1,2,1942,3,62,1,40,2,0,0,0,0,3,1,8,4,1,7,2.72575633687653,12,6,20040612,11,39,11.39,12,26,12.26,47,4,4,1,0,0,0,0,1,3,1,1,2,1,2,1,8,229717,1,38,2,11,1,111,7,10,2
2005967,2005,967,4,4,3,2,5,3,2,1,2,3,6,6,6,1,2,4,3,3,2,2,0,2,1,1,1,1,1,1980,3,24,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,5,1,3,8,0,0,0,0,0,0,0,5,5,53,3115,46,54,3,8,0,0,0,0,0,0,0,5,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,3,1,2.72575633687653,11,6,20040611,13,23,13.23,14,0,14,37,1,1,1,0,0,0,0,2,2,1,1,4,2,1,3,8,282634,2,50,2,1,2,160,3,6,1
2005962,2005,962,5,3,3,3,4,3,1,1,2,3,6,1,5,1,3,2,4,4,2,2,0,2,1,1,1,2,2,1972,1,32,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1400,1400,1400,1400,1400,4,1,3,50,0,0,0,0,0,0,1,3,4,41,5162,40,50,3,4,0,0,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,8,4,3,4,2.72575633687653,12,6,20040612,15,35,15.35,16,46,16.46,71,3,2,1,0,0,0,0,1,3,1,1,4,1,2,3,8,287008,2,50,2,0,1,100,3,7,2
2005956,2005,956,4,3,4,4,5,5,91,1,2,2,4,6,6,1,3,2,4,4,2,1,0,2,1,2,1,1,2,1936,3,68,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,2,2,5,0,0,0,0,0,0,0,2,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1935,6,68,1,40,2,3,0,3,0,1,2,8,4,3,4,2.72575633687653,11,6,20040611,16,11,16.11,16,40,16.4,29,2,1,1,0,0,0,0,1,3,1,1,5,1,1,2,8,264261,2,55,3,6,2,130,2,5,4
2005955,2005,955,4,4,3,2,5,3,1,1,3,3,4,6,6,4,2,3,1,1,2,2,0,2,1,2,1,2,1,1984,2,20,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,700,700,2875,719,1150,5,1,3,5,0,1,0,0,0,0,0,3,6,62,7233,42,33,3,6,0,0,1,0,0,0,0,3,1,4,3,8,2,1960,9,43,1,92,3,0,0,0,0,3,1,8,4,4,7,2.72575633687653,12,6,20040612,11,32,11.32,12,0,12,28,3,1,1,0,0,0,0,1,3,1,1,3,1,2,2,8,264261,2,55,3,6,2,130,2,5,1
2005952,2005,952,4,1,4,3,6,3,1,1,1,3,6,1,6,3,1,4,2,1,2,1,0,2,1,1,1,1,1,1953,7,50,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2000,2000,2250,563,900,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7233,42,33,2,5,0,1,0,0,0,0,0,3,1,4,3,1,2,1963,12,40,1,91,3,2,1,2,1,2,1,8,4,3,7,2.72575633687653,12,6,20040612,10,9,10.09,10,57,10.57,48,2,1,1,0,0,0,0,1,3,1,1,3,2,2,2,8,202746,1,65,2,13,1,10,1,1,2
2005951,2005,951,4,4,3,3,7,3,1,1,2,2,6,1,3,2,4,1,3,4,2,2,0,2,1,1,1,2,2,1940,12,63,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1388.8268508905,1441.24311958406,1250,625,833,1,2,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1935,3,69,1,40,2,3,0,3,0,1,2,8,4,3,7,2.72575633687653,13,6,20040613,9,53,9.53,11,0,11,67,2,2,0,1,0,0,0,1,3,1,1,2,1,2,2,8,282910,1,48,5,1,1,30,5,10,3
2005945,2005,945,4,3,4,3,5,4,91,1,1,3,6,3,5,3,1,4,2,1,1,2,0,2,1,1,1,2,1,1960,10,43,1,0,1,4,6,0,0,0,0,1,0,0,0,0,0,0,0,4,1,2300,2300,2300,575,920,1,1,2,6,0,0,1,0,0,0,0,3,4,41,5712.88555547638,40.9679228998849,39.549913693901,2,6,0,0,1,0,0,0,0,3,1,4,2,1,2,1966,3,38,1,91,3,2,2,2,2,2,1,8,4,3,5,2.72575633687653,10,6,20040610,12,33,12.33,13,29,13.29,56,2,1,0,1,0,0,0,1,3,1,1,2,1,1,2,8,187666,1,53,1,12,1,80,3,4,3
2005933,2005,933,2,2,3,3,5,4,1,1,3,2,7,3,3,1,4,3,2,3,2,2,0,2,1,1,1,1,1,1958,5,46,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1500,1500,2900,967,1450,5,1,2,5,0,1,0,0,0,0,0,3,1,12,6130,38,23,2,5,0,1,0,0,0,0,0,3,1,3,3,8,2,1927,6,76,1,92,3,0,0,0,0,3,1,8,4,4,7,2.72575633687653,14,6,20040614,12,58,12.58,13,34,13.34,36,2,1,1,0,0,0,0,1,3,1,1,2,1,2,3,8,284580,2,52,2,15,1,70,2,2,2
2005932,2005,932,5,4,5,3,5,2,4,1,1,3,2,3,6,1,4,2,3,4,2,2,0,2,2,1,1,1,1,1967,9,36,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,3,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,5,1,3,7,0,0,0,0,0,0,0,3,3,22,3226,51,60,2,7,0,0,0,0,0,0,0,3,1,3,3,8,2,1938,3,66,1,92,3,0,0,0,0,3,1,8,4,3,7,2.72575633687653,11,6,20040611,10,6,10.06,11,18,11.18,72,3,3,1,0,0,0,0,1,3,1,1,4,1,2,2,8,271632,2,52,2,5,1,90,4,10,3
2005912,2005,912,5,3,5,4,5,3,1,1,2,3,2,6,6,3,2,4,1,1,2,2,0,2,1,1,1,1,1,1965,9,38,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1600,1600,1900,475,905,1,1,2,5,0,1,0,0,0,0,0,3,6,62,8230,30,30,2,1,0,0,0,0,0,0,0,3,1,4,2,1,2,1964,12,39,1,91,3,2,2,2,2,2,1,8,4,3,7,2.72575633687653,15,6,20040615,10,31,10.31,11,17,11.17,46,4,4,1,0,0,0,0,1,3,1,1,3,1,2,2,8,174211,1,51,3,20,1,50,5,9,2
2005907,2005,907,3,2,3,3,5,3,1,1,2,2,6,3,4,2,4,1,3,4,2,2,0,2,1,1,1,1,2,1953,12,50,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,400,400,1600,533,889,1,1,2,5,0,0,0,0,0,0,0,2,5,51,9000,21,20,2,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1953,5,51,1,91,3,1,1,1,1,2,1,8,4,4,7,2.72575633687653,15,6,20040615,13,16,13.16,13,59,13.59,43,3,4,1,0,0,0,0,1,3,1,1,2,1,2,1,8,242152,2,50,3,10,1,90,1,4,3
2005900,2005,900,4,3,3,3,3,3,1,1,2,2,5,1,5,2,3,1,4,4,2,1,0,2,1,1,1,1,2,1956,9,47,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,1,3,3,1,1,1950,4,54,1,91,3,1,0,1,0,2,1,8,4,4,7,2.72575633687653,15,6,20040615,11,38,11.38,12,19,12.19,41,1,2,0,0,1,0,0,3,3,1,1,1,2,2,2,8,250473,1,70,5,12,2,160,1,4,4
2005897,2005,897,4,3,4,3,2,2,6,1,3,3,6,6,5,2,1,3,4,2,2,1,0,2,1,2,1,1,2,1959,7,44,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2500,2500,2950,1475,1967,4,1,5,11,0,0,1,0,0,1,0,5,5,54,2,40.9679228998849,39.549913693901,4,10,0,0,0,0,1,0,0,5,1,2,2,3,1,1984,11,19,5,93,3,2,0,2,0,1,1,8,4,1,4,2.72575633687653,15,6,20040615,19,11,19.11,19,52,19.52,41,2,2,1,0,0,0,0,1,3,1,1,5,1,1,2,8,286117,2,57,5,0,2,112,7,10,1
